n_lease,order,price,mac_type,movie_group,packagename,start_date
0,6,149,NAGRA,50K,002205_LUS_ENGATE_,2013-11-01T00:00:00Z
1,6,149,IRIS,50K,002205_LUS_ENGATE_,2013-11-08T00:00:00Z
0,6,149,NAGRA,50K,002205_LUS_ENGATE_,2013-11-08T00:00:00Z
1,4,299,IRIS,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-10-18T00:00:00Z
1,4,299,NAGRA,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-10-18T00:00:00Z
3,4,299,IRIS,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-10-25T00:00:00Z
0,4,299,NAGRA,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-10-25T00:00:00Z
3,4,299,IRIS,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-11-01T00:00:00Z
0,4,299,NAGRA,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-11-01T00:00:00Z
1,4,299,IRIS,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-11-08T00:00:00Z
0,4,299,NAGRA,50K,002247_LUS_RAPAZPIJAMARISCAS_,2013-11-08T00:00:00Z
0,4,199,IRIS,50K,002509_LUS_YESMAN_,2013-10-18T00:00:00Z
0,4,199,NAGRA,50K,002509_LUS_YESMAN_,2013-10-18T00:00:00Z
1,4,199,IRIS,50K,002509_LUS_YESMAN_,2013-10-25T00:00:00Z
2,4,199,NAGRA,50K,002509_LUS_YESMAN_,2013-10-25T00:00:00Z
0,4,199,IRIS,50K,002509_LUS_YESMAN_,2013-11-01T00:00:00Z
0,4,199,NAGRA,50K,002509_LUS_YESMAN_,2013-11-01T00:00:00Z
0,4,199,IRIS,50K,002509_LUS_YESMAN_,2013-11-08T00:00:00Z
0,4,199,NAGRA,50K,002509_LUS_YESMAN_,2013-11-08T00:00:00Z
0,11.25134493,199,IRIS,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-18T00:00:00Z
0,11.25134493,199,NAGRA,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-18T00:00:00Z
2,11.25134493,199,IRIS,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-25T00:00:00Z
1,11.25134493,199,NAGRA,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-25T00:00:00Z
1,11.25134493,199,IRIS,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-01T00:00:00Z
1,11.25134493,199,NAGRA,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-01T00:00:00Z
0,11.25134493,199,IRIS,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-08T00:00:00Z
0,11.25134493,199,NAGRA,140K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-08T00:00:00Z
2,5,199,IRIS,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-18T00:00:00Z
0,5,199,NAGRA,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-18T00:00:00Z
1,5,199,IRIS,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-25T00:00:00Z
1,5,199,NAGRA,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-25T00:00:00Z
4,5,199,IRIS,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-01T00:00:00Z
0,5,199,NAGRA,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-01T00:00:00Z
2,5,199,IRIS,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-08T00:00:00Z
0,5,199,NAGRA,50K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-08T00:00:00Z
4,1,199,IRIS,50K,004537_LUS_PARAMINHAIRMA_,2013-10-18T00:00:00Z
1,1,199,NAGRA,50K,004537_LUS_PARAMINHAIRMA_,2013-10-18T00:00:00Z
2,1,199,IRIS,50K,004537_LUS_PARAMINHAIRMA_,2013-10-25T00:00:00Z
0,1,199,NAGRA,50K,004537_LUS_PARAMINHAIRMA_,2013-10-25T00:00:00Z
1,1,199,IRIS,50K,004537_LUS_PARAMINHAIRMA_,2013-11-01T00:00:00Z
0,1,199,NAGRA,50K,004537_LUS_PARAMINHAIRMA_,2013-11-01T00:00:00Z
2,1,199,IRIS,50K,004537_LUS_PARAMINHAIRMA_,2013-11-08T00:00:00Z
1,1,199,NAGRA,50K,004537_LUS_PARAMINHAIRMA_,2013-11-08T00:00:00Z
2,9,249,IRIS,50K,004795_LUS_ORFA_,2013-10-18T00:00:00Z
0,9,249,NAGRA,50K,004795_LUS_ORFA_,2013-10-18T00:00:00Z
1,9,249,IRIS,50K,004795_LUS_ORFA_,2013-10-25T00:00:00Z
0,9,249,NAGRA,50K,004795_LUS_ORFA_,2013-10-25T00:00:00Z
6,9,249,IRIS,50K,004795_LUS_ORFA_,2013-11-01T00:00:00Z
0,9,249,NAGRA,50K,004795_LUS_ORFA_,2013-11-01T00:00:00Z
3,9,249,IRIS,50K,004795_LUS_ORFA_,2013-11-08T00:00:00Z
1,9,249,NAGRA,50K,004795_LUS_ORFA_,2013-11-08T00:00:00Z
0,3,199,IRIS,50K,005372_LUS_PLANETA51_VP_,2013-10-18T00:00:00Z
0,3,199,NAGRA,50K,005372_LUS_PLANETA51_VP_,2013-10-18T00:00:00Z
1,3,199,IRIS,50K,005372_LUS_PLANETA51_VP_,2013-10-25T00:00:00Z
0,3,199,NAGRA,50K,005372_LUS_PLANETA51_VP_,2013-10-25T00:00:00Z
0,3,199,IRIS,50K,005372_LUS_PLANETA51_VP_,2013-11-01T00:00:00Z
2,3,199,NAGRA,50K,005372_LUS_PLANETA51_VP_,2013-11-01T00:00:00Z
1,3,199,IRIS,50K,005372_LUS_PLANETA51_VP_,2013-11-08T00:00:00Z
0,3,199,NAGRA,50K,005372_LUS_PLANETA51_VP_,2013-11-08T00:00:00Z
2,8,199,IRIS,50K,005403_LUS_NINJASSASSI_,2013-10-18T00:00:00Z
0,8,199,NAGRA,50K,005403_LUS_NINJASSASSI_,2013-10-18T00:00:00Z
0,8,199,IRIS,50K,005403_LUS_NINJASSASSI_,2013-10-25T00:00:00Z
0,8,199,NAGRA,50K,005403_LUS_NINJASSASSI_,2013-10-25T00:00:00Z
1,8,199,IRIS,50K,005403_LUS_NINJASSASSI_,2013-11-01T00:00:00Z
1,8,199,NAGRA,50K,005403_LUS_NINJASSASSI_,2013-11-01T00:00:00Z
0,8,199,IRIS,50K,005403_LUS_NINJASSASSI_,2013-11-08T00:00:00Z
0,8,199,NAGRA,50K,005403_LUS_NINJASSASSI_,2013-11-08T00:00:00Z
1,8,199,IRIS,50K,008492_LUS_DARTACAO_OFILME_,2013-10-18T00:00:00Z
1,8,199,NAGRA,50K,008492_LUS_DARTACAO_OFILME_,2013-10-18T00:00:00Z
0,8,199,IRIS,50K,008492_LUS_DARTACAO_OFILME_,2013-10-25T00:00:00Z
1,8,199,NAGRA,50K,008492_LUS_DARTACAO_OFILME_,2013-10-25T00:00:00Z
1,8,199,IRIS,50K,008492_LUS_DARTACAO_OFILME_,2013-11-01T00:00:00Z
0,8,199,NAGRA,50K,008492_LUS_DARTACAO_OFILME_,2013-11-01T00:00:00Z
1,8,199,IRIS,50K,008492_LUS_DARTACAO_OFILME_,2013-11-08T00:00:00Z
0,8,199,NAGRA,50K,008492_LUS_DARTACAO_OFILME_,2013-11-08T00:00:00Z
3,9,399,IRIS,50K,010083_LUS_PRECOTRAICAO_,2013-10-18T00:00:00Z
0,9,399,NAGRA,50K,010083_LUS_PRECOTRAICAO_,2013-10-18T00:00:00Z
1,9,399,IRIS,50K,010083_LUS_PRECOTRAICAO_,2013-10-25T00:00:00Z
1,9,399,NAGRA,50K,010083_LUS_PRECOTRAICAO_,2013-10-25T00:00:00Z
0,9,399,IRIS,50K,010083_LUS_PRECOTRAICAO_,2013-11-01T00:00:00Z
0,9,399,NAGRA,50K,010083_LUS_PRECOTRAICAO_,2013-11-01T00:00:00Z
1,9,399,IRIS,50K,010083_LUS_PRECOTRAICAO_,2013-11-08T00:00:00Z
0,9,399,NAGRA,50K,010083_LUS_PRECOTRAICAO_,2013-11-08T00:00:00Z
2,8,349,IRIS,50K,010931_LUS_DISCURSODOREI_,2013-10-18T00:00:00Z
1,8,349,NAGRA,50K,010931_LUS_DISCURSODOREI_,2013-10-18T00:00:00Z
1,8,349,IRIS,50K,010931_LUS_DISCURSODOREI_,2013-10-25T00:00:00Z
0,8,349,NAGRA,50K,010931_LUS_DISCURSODOREI_,2013-10-25T00:00:00Z
0,8,349,IRIS,50K,010931_LUS_DISCURSODOREI_,2013-11-01T00:00:00Z
0,8,349,NAGRA,50K,010931_LUS_DISCURSODOREI_,2013-11-01T00:00:00Z
1,8,349,IRIS,50K,010931_LUS_DISCURSODOREI_,2013-11-08T00:00:00Z
0,8,349,NAGRA,50K,010931_LUS_DISCURSODOREI_,2013-11-08T00:00:00Z
1,3,349,IRIS,50K,010965_LUS_BLUEVALENTINE_,2013-10-18T00:00:00Z
0,3,349,NAGRA,50K,010965_LUS_BLUEVALENTINE_,2013-10-18T00:00:00Z
1,3,349,IRIS,50K,010965_LUS_BLUEVALENTINE_,2013-10-25T00:00:00Z
0,3,349,NAGRA,50K,010965_LUS_BLUEVALENTINE_,2013-10-25T00:00:00Z
0,3,349,IRIS,50K,010965_LUS_BLUEVALENTINE_,2013-11-01T00:00:00Z
0,3,349,NAGRA,50K,010965_LUS_BLUEVALENTINE_,2013-11-01T00:00:00Z
0,3,349,IRIS,50K,010965_LUS_BLUEVALENTINE_,2013-11-08T00:00:00Z
0,3,349,NAGRA,50K,010965_LUS_BLUEVALENTINE_,2013-11-08T00:00:00Z
2,2,299,IRIS,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-10-18T00:00:00Z
3,2,299,NAGRA,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-10-18T00:00:00Z
1,2,299,IRIS,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-10-25T00:00:00Z
0,2,299,NAGRA,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-10-25T00:00:00Z
1,2,299,IRIS,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-11-01T00:00:00Z
0,2,299,NAGRA,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-11-01T00:00:00Z
0,2,299,IRIS,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-11-08T00:00:00Z
0,2,299,NAGRA,50K,011003_LUS_GNOMEUEJULIETA_VP_,2013-11-08T00:00:00Z
3,7,349,IRIS,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-10-18T00:00:00Z
2,7,349,NAGRA,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-10-18T00:00:00Z
0,7,349,IRIS,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-10-25T00:00:00Z
0,7,349,NAGRA,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-10-25T00:00:00Z
1,7,349,IRIS,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-11-01T00:00:00Z
0,7,349,NAGRA,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-11-01T00:00:00Z
0,7,349,IRIS,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-11-08T00:00:00Z
0,7,349,NAGRA,50K,012550_LUS_WINXAVENTURAMAGICA_,2013-11-08T00:00:00Z
1,9,349,IRIS,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-18T00:00:00Z
1,9,349,NAGRA,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-18T00:00:00Z
2,9,349,IRIS,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-25T00:00:00Z
0,9,349,NAGRA,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-25T00:00:00Z
1,9,349,IRIS,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-01T00:00:00Z
0,9,349,NAGRA,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-01T00:00:00Z
1,9,349,IRIS,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-08T00:00:00Z
2,9,349,NAGRA,50K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-08T00:00:00Z
4,15,349,IRIS,140K,012899_LUS_ARVOREDAVIDA_,2013-10-18T00:00:00Z
0,15,349,NAGRA,140K,012899_LUS_ARVOREDAVIDA_,2013-10-18T00:00:00Z
0,15,349,IRIS,140K,012899_LUS_ARVOREDAVIDA_,2013-10-25T00:00:00Z
0,15,349,NAGRA,140K,012899_LUS_ARVOREDAVIDA_,2013-10-25T00:00:00Z
1,15,349,IRIS,140K,012899_LUS_ARVOREDAVIDA_,2013-11-01T00:00:00Z
1,15,349,NAGRA,140K,012899_LUS_ARVOREDAVIDA_,2013-11-01T00:00:00Z
1,15,349,IRIS,140K,012899_LUS_ARVOREDAVIDA_,2013-11-08T00:00:00Z
1,15,349,NAGRA,140K,012899_LUS_ARVOREDAVIDA_,2013-11-08T00:00:00Z
4,2,349,IRIS,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-10-18T00:00:00Z
0,2,349,NAGRA,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-10-18T00:00:00Z
0,2,349,IRIS,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-10-25T00:00:00Z
0,2,349,NAGRA,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-10-25T00:00:00Z
0,2,349,IRIS,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-11-01T00:00:00Z
0,2,349,NAGRA,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-11-01T00:00:00Z
1,2,349,IRIS,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-11-08T00:00:00Z
1,2,349,NAGRA,50K,012945_LUS_EMPRESTATEUNAMOR_,2013-11-08T00:00:00Z
0,3,349,IRIS,50K,013634_LUS_LARRYCROWNE_,2013-10-18T00:00:00Z
0,3,349,NAGRA,50K,013634_LUS_LARRYCROWNE_,2013-10-18T00:00:00Z
0,3,349,IRIS,50K,013634_LUS_LARRYCROWNE_,2013-10-25T00:00:00Z
0,3,349,NAGRA,50K,013634_LUS_LARRYCROWNE_,2013-10-25T00:00:00Z
1,3,349,IRIS,50K,013634_LUS_LARRYCROWNE_,2013-11-01T00:00:00Z
0,3,349,NAGRA,50K,013634_LUS_LARRYCROWNE_,2013-11-01T00:00:00Z
1,3,349,IRIS,50K,013634_LUS_LARRYCROWNE_,2013-11-08T00:00:00Z
0,3,349,NAGRA,50K,013634_LUS_LARRYCROWNE_,2013-11-08T00:00:00Z
1,4,299,IRIS,50K,014177_LUS_SPYKIDS4_,2013-10-18T00:00:00Z
0,4,299,NAGRA,50K,014177_LUS_SPYKIDS4_,2013-10-18T00:00:00Z
0,4,299,IRIS,50K,014177_LUS_SPYKIDS4_,2013-10-25T00:00:00Z
0,4,299,NAGRA,50K,014177_LUS_SPYKIDS4_,2013-10-25T00:00:00Z
0,4,299,IRIS,50K,014177_LUS_SPYKIDS4_,2013-11-01T00:00:00Z
0,4,299,NAGRA,50K,014177_LUS_SPYKIDS4_,2013-11-01T00:00:00Z
1,4,299,IRIS,50K,014177_LUS_SPYKIDS4_,2013-11-08T00:00:00Z
1,4,299,NAGRA,50K,014177_LUS_SPYKIDS4_,2013-11-08T00:00:00Z
1,6,299,IRIS,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-18T00:00:00Z
0,6,299,NAGRA,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-18T00:00:00Z
2,6,299,IRIS,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-25T00:00:00Z
0,6,299,NAGRA,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-25T00:00:00Z
0,6,299,IRIS,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-01T00:00:00Z
0,6,299,NAGRA,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-01T00:00:00Z
1,6,299,IRIS,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-08T00:00:00Z
1,6,299,NAGRA,50K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-08T00:00:00Z
2,2,149,IRIS,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-18T00:00:00Z
0,2,149,NAGRA,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-18T00:00:00Z
0,2,149,IRIS,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-25T00:00:00Z
0,2,149,NAGRA,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-25T00:00:00Z
1,2,149,IRIS,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-01T00:00:00Z
0,2,149,NAGRA,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-01T00:00:00Z
1,2,149,IRIS,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-08T00:00:00Z
0,2,149,NAGRA,50K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-08T00:00:00Z
1,1,349,IRIS,50K,016614_LUS_ATOUPEIRA_5259000_,2013-10-18T00:00:00Z
0,1,349,NAGRA,50K,016614_LUS_ATOUPEIRA_5259000_,2013-10-18T00:00:00Z
1,1,349,IRIS,50K,016614_LUS_ATOUPEIRA_5259000_,2013-10-25T00:00:00Z
0,1,349,NAGRA,50K,016614_LUS_ATOUPEIRA_5259000_,2013-10-25T00:00:00Z
3,1,349,IRIS,50K,016614_LUS_ATOUPEIRA_5259000_,2013-11-01T00:00:00Z
0,1,349,NAGRA,50K,016614_LUS_ATOUPEIRA_5259000_,2013-11-01T00:00:00Z
1,1,349,IRIS,50K,016614_LUS_ATOUPEIRA_5259000_,2013-11-08T00:00:00Z
0,1,349,NAGRA,50K,016614_LUS_ATOUPEIRA_5259000_,2013-11-08T00:00:00Z
1,7,349,IRIS,50K,016631_LUS_JUSTICA_62092000_,2013-10-18T00:00:00Z
0,7,349,NAGRA,50K,016631_LUS_JUSTICA_62092000_,2013-10-18T00:00:00Z
0,7,349,IRIS,50K,016631_LUS_JUSTICA_62092000_,2013-10-25T00:00:00Z
1,7,349,NAGRA,50K,016631_LUS_JUSTICA_62092000_,2013-10-25T00:00:00Z
0,7,349,IRIS,50K,016631_LUS_JUSTICA_62092000_,2013-11-01T00:00:00Z
1,7,349,NAGRA,50K,016631_LUS_JUSTICA_62092000_,2013-11-01T00:00:00Z
0,7,349,IRIS,50K,016631_LUS_JUSTICA_62092000_,2013-11-08T00:00:00Z
0,7,349,NAGRA,50K,016631_LUS_JUSTICA_62092000_,2013-11-08T00:00:00Z
3,14.3752375,349,IRIS,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-10-18T00:00:00Z
0,14.3752375,349,NAGRA,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-10-18T00:00:00Z
2,14.3752375,349,IRIS,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-10-25T00:00:00Z
0,14.3752375,349,NAGRA,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-10-25T00:00:00Z
2,14.3752375,349,IRIS,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-11-01T00:00:00Z
0,14.3752375,349,NAGRA,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-11-01T00:00:00Z
1,14.3752375,349,IRIS,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-11-08T00:00:00Z
2,14.3752375,349,NAGRA,140K,017090_LUS_ESPIAOFANTASM_62833000_,2013-11-08T00:00:00Z
1,2,349,IRIS,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-10-18T00:00:00Z
0,2,349,NAGRA,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-10-18T00:00:00Z
0,2,349,IRIS,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-10-25T00:00:00Z
0,2,349,NAGRA,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-10-25T00:00:00Z
1,2,349,IRIS,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-11-01T00:00:00Z
1,2,349,NAGRA,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-11-01T00:00:00Z
0,2,349,IRIS,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-11-08T00:00:00Z
0,2,349,NAGRA,50K,017109_LUS_HOMEMNOLIMITE_63401000_,2013-11-08T00:00:00Z
6,10,199,IRIS,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-18T00:00:00Z
2,10,199,NAGRA,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-18T00:00:00Z
3,10,199,IRIS,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-25T00:00:00Z
3,10,199,NAGRA,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-25T00:00:00Z
0,10,199,IRIS,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-01T00:00:00Z
1,10,199,NAGRA,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-01T00:00:00Z
2,10,199,IRIS,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-08T00:00:00Z
0,10,199,NAGRA,140K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-08T00:00:00Z
1,3,349,IRIS,50K,017825_LUS_PROMETAMARTE_63263000_,2013-10-18T00:00:00Z
1,3,349,NAGRA,50K,017825_LUS_PROMETAMARTE_63263000_,2013-10-18T00:00:00Z
0,3,349,IRIS,50K,017825_LUS_PROMETAMARTE_63263000_,2013-10-25T00:00:00Z
2,3,349,NAGRA,50K,017825_LUS_PROMETAMARTE_63263000_,2013-10-25T00:00:00Z
1,3,349,IRIS,50K,017825_LUS_PROMETAMARTE_63263000_,2013-11-01T00:00:00Z
0,3,349,NAGRA,50K,017825_LUS_PROMETAMARTE_63263000_,2013-11-01T00:00:00Z
2,3,349,IRIS,50K,017825_LUS_PROMETAMARTE_63263000_,2013-11-08T00:00:00Z
0,3,349,NAGRA,50K,017825_LUS_PROMETAMARTE_63263000_,2013-11-08T00:00:00Z
0,12.50260797,349,IRIS,140K,018789_LUS_EUSOUALENDA_62106000_,2013-10-18T00:00:00Z
1,12.50260797,349,NAGRA,140K,018789_LUS_EUSOUALENDA_62106000_,2013-10-18T00:00:00Z
2,12.50260797,349,IRIS,140K,018789_LUS_EUSOUALENDA_62106000_,2013-10-25T00:00:00Z
0,12.50260797,349,NAGRA,140K,018789_LUS_EUSOUALENDA_62106000_,2013-10-25T00:00:00Z
3,12.50260797,349,IRIS,140K,018789_LUS_EUSOUALENDA_62106000_,2013-11-01T00:00:00Z
0,12.50260797,349,NAGRA,140K,018789_LUS_EUSOUALENDA_62106000_,2013-11-01T00:00:00Z
1,12.50260797,349,IRIS,140K,018789_LUS_EUSOUALENDA_62106000_,2013-11-08T00:00:00Z
0,12.50260797,349,NAGRA,140K,018789_LUS_EUSOUALENDA_62106000_,2013-11-08T00:00:00Z
3,7,199,IRIS,50K,018874_LUS_ONGBAK3_65814000_,2013-10-18T00:00:00Z
0,7,199,NAGRA,50K,018874_LUS_ONGBAK3_65814000_,2013-10-18T00:00:00Z
0,7,199,IRIS,50K,018874_LUS_ONGBAK3_65814000_,2013-10-25T00:00:00Z
0,7,199,NAGRA,50K,018874_LUS_ONGBAK3_65814000_,2013-10-25T00:00:00Z
0,7,199,IRIS,50K,018874_LUS_ONGBAK3_65814000_,2013-11-01T00:00:00Z
0,7,199,NAGRA,50K,018874_LUS_ONGBAK3_65814000_,2013-11-01T00:00:00Z
0,7,199,IRIS,50K,018874_LUS_ONGBAK3_65814000_,2013-11-08T00:00:00Z
0,7,199,NAGRA,50K,018874_LUS_ONGBAK3_65814000_,2013-11-08T00:00:00Z
0,10.62776946,299,IRIS,140K,020714_LUS_SCARYMOVIE_65590000_,2013-10-18T00:00:00Z
0,10.62776946,299,NAGRA,140K,020714_LUS_SCARYMOVIE_65590000_,2013-10-18T00:00:00Z
0,10.62776946,299,IRIS,140K,020714_LUS_SCARYMOVIE_65590000_,2013-10-25T00:00:00Z
1,10.62776946,299,NAGRA,140K,020714_LUS_SCARYMOVIE_65590000_,2013-10-25T00:00:00Z
1,10.62776946,299,IRIS,140K,020714_LUS_SCARYMOVIE_65590000_,2013-11-01T00:00:00Z
1,10.62776946,299,NAGRA,140K,020714_LUS_SCARYMOVIE_65590000_,2013-11-01T00:00:00Z
3,10.62776946,299,IRIS,140K,020714_LUS_SCARYMOVIE_65590000_,2013-11-08T00:00:00Z
0,10.62776946,299,NAGRA,140K,020714_LUS_SCARYMOVIE_65590000_,2013-11-08T00:00:00Z
0,1,299,IRIS,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-18T00:00:00Z
0,1,299,NAGRA,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-18T00:00:00Z
0,1,299,IRIS,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-25T00:00:00Z
0,1,299,NAGRA,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-25T00:00:00Z
5,1,299,IRIS,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-01T00:00:00Z
0,1,299,NAGRA,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-01T00:00:00Z
2,1,299,IRIS,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-08T00:00:00Z
1,1,299,NAGRA,50K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-08T00:00:00Z
0,5,349,IRIS,50K,022541_LUS_RAPTADOS_60344000_,2013-10-18T00:00:00Z
0,5,349,NAGRA,50K,022541_LUS_RAPTADOS_60344000_,2013-10-18T00:00:00Z
0,5,349,IRIS,50K,022541_LUS_RAPTADOS_60344000_,2013-10-25T00:00:00Z
0,5,349,NAGRA,50K,022541_LUS_RAPTADOS_60344000_,2013-10-25T00:00:00Z
4,5,349,IRIS,50K,022541_LUS_RAPTADOS_60344000_,2013-11-01T00:00:00Z
0,5,349,NAGRA,50K,022541_LUS_RAPTADOS_60344000_,2013-11-01T00:00:00Z
1,5,349,IRIS,50K,022541_LUS_RAPTADOS_60344000_,2013-11-08T00:00:00Z
0,5,349,NAGRA,50K,022541_LUS_RAPTADOS_60344000_,2013-11-08T00:00:00Z
2,9,199,IRIS,50K,022581_LUS_SABORPAIXAO_56589000_,2013-10-18T00:00:00Z
1,9,199,NAGRA,50K,022581_LUS_SABORPAIXAO_56589000_,2013-10-18T00:00:00Z
2,9,199,IRIS,50K,022581_LUS_SABORPAIXAO_56589000_,2013-10-25T00:00:00Z
0,9,199,NAGRA,50K,022581_LUS_SABORPAIXAO_56589000_,2013-10-25T00:00:00Z
1,9,199,IRIS,50K,022581_LUS_SABORPAIXAO_56589000_,2013-11-01T00:00:00Z
0,9,199,NAGRA,50K,022581_LUS_SABORPAIXAO_56589000_,2013-11-01T00:00:00Z
0,9,199,IRIS,50K,022581_LUS_SABORPAIXAO_56589000_,2013-11-08T00:00:00Z
0,9,199,NAGRA,50K,022581_LUS_SABORPAIXAO_56589000_,2013-11-08T00:00:00Z
0,1,349,IRIS,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-10-18T00:00:00Z
0,1,349,NAGRA,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-10-18T00:00:00Z
0,1,349,IRIS,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-10-25T00:00:00Z
1,1,349,NAGRA,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-10-25T00:00:00Z
0,1,349,IRIS,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-11-01T00:00:00Z
0,1,349,NAGRA,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-11-01T00:00:00Z
