id,tech,after,time,safety,speed,weight,ability,points
12,1,0,4,32.50892547,49.62530879,50.95330543,69.13846904,199
13,1,0,4,47.49608438,54.16586833,64.35821164,61.14806502,138
14,0,0,4,46.40050714,47.41092313,63.98484127,49.0044358,84
15,0,0,4,56.03759338,31.24563411,69.00944678,74.84792838,138
16,1,0,4,3.170940863,88.04735988,72.61544777,70.43321091,231
17,0,0,4,64.30114456,48.57040442,58.69758454,80.71801985,204
18,0,0,4,48.71329755,77.58598506,58.14284021,82.06232764,264
19,0,0,4,36.78551973,71.31369223,60.27439548,62.86219758,185
20,1,0,4,30.47060863,53.12465884,72.7591846,72.83780938,171
21,1,0,4,41.08041465,47.88400419,82.33333953,55.19081698,70
22,0,0,4,60.67019657,77.3475548,70.56340056,83.07035961,232
23,1,0,4,67.8554495,31.88339213,81.7768637,75.8669891,108
24,1,0,4,77.75556425,56.16256886,76.52815888,76.24211622,152
25,1,0,4,29.78672516,0,73.10081153,65.9543063,65
26,1,0,4,37.49689825,96.4168119,76.27299413,79.12950639,248
27,1,0,4,64.61305759,55.18687463,68.93337824,56.49826068,101
28,0,0,4,62.6907657,43.59304329,66.09436827,82.61681066,188
29,0,0,4,40.79163514,42.20234704,55.68559743,65.9833445,161
30,1,0,4,59.52046599,37.42007695,73.89388015,60.94998455,83
31,1,0,4,32.72318134,50.60059548,75.92448398,78.60701474,180
32,1,0,4,30.73291395,42.62552212,59.36274645,84.08618706,226
33,1,0,4,53.54730192,49.59752121,73.44402193,70.30777326,141
34,1,0,4,32.99049851,41.69180627,69.85509456,90.87246224,226
35,1,0,4,27.52694618,22.71045018,51.65563681,68.05872639,156
36,0,0,4,27.60332145,68.18908102,73.56016232,69.01087562,179
37,0,0,4,56.15325165,49.50025639,62.78661509,71.28594988,167
38,0,0,4,69.61296669,82.08803997,53.42245615,63.5348364,200
39,1,0,4,74.19751406,42.81097569,75.73449281,85.47097155,170
40,0,0,4,57.2183542,46.26969476,66.98677579,67.93928643,139
41,0,0,4,28.556457,48.24934872,52.39969344,59.78851832,161
42,0,0,4,26.72474994,70.24052894,57.39926451,73.25741066,235
43,1,0,4,72.15988484,54.34841713,75.97233194,79.05816851,164
44,0,0,4,64.56233025,55.30358171,63.24725889,85.08246473,220
45,1,0,4,62.49205481,95.3108997,66.97439382,59.94612473,181
46,0,0,4,43.7669677,20.44392598,88.88293304,77.77429812,96
47,1,0,4,55.00815037,66.27550007,71.53246534,70.79947944,171
48,1,0,4,96.1837154,68.0059225,55.35755698,97.01100137,283
49,0,0,4,71.51018913,20.39599327,60.92757921,64.73835944,93
50,0,0,4,24.22469321,44.47206389,62.90822664,79.81372408,209
51,1,0,4,27.04920832,48.34503521,64.7864265,82.29662531,219
52,0,0,4,13.13066807,60.58745599,70.09577626,74.49588786,205
53,1,0,4,64.95605934,88.93318089,65.77417498,68.79177587,205
54,1,0,4,91.22806996,44.33459188,58.81260218,72.21080336,150
55,0,0,4,100,32.2792924,80.17519218,93.9643877,160
56,1,0,4,53.97270268,61.310069,68.47290094,89.40126017,240
57,0,0,4,79.12689584,34.18160654,76.63393912,85.44781588,151
58,1,0,4,48.0396783,83.83553546,70.13130154,94.46803736,293
59,0,0,4,30.26692877,51.09100466,77.75458868,70.35654194,148
60,1,0,4,27.54153394,65.48121562,78.15165734,77.39614279,196
61,1,0,4,34.83425358,29.68890318,79.5046425,77.09944349,134
62,1,0,4,52.23978312,78.19573062,77.50385622,67.91623829,167
63,0,0,4,17.56204925,45.69300155,64.04519493,76.8118167,202
64,1,0,4,81.41768694,76.32810398,63.86823998,74.06262463,200
65,1,0,4,22.02163933,55.32283159,60.81164367,71.41482891,201
66,0,0,4,60.40574114,44.02617578,70.632449,76.74372335,159
67,0,0,4,38.87410556,96.54133836,74.12421102,64.48330529,198
68,0,0,4,71.27973748,18.22757635,69.01648089,73.59614726,105
69,0,0,4,40.85415573,46.04698823,73.3998733,89.84270936,216
70,0,0,4,77.16586127,76.60841014,49.23933053,88.58315352,289
71,1,0,4,46.97362027,46.76522153,92.59118899,73.04252299,108
72,1,0,4,21.72387808,31.66825474,81.90361852,73.68117103,127
73,0,0,4,27.37322744,47.04523708,71.79617769,84.54658811,209
74,0,0,4,57.73989553,35.94257844,71.91638995,61.91806342,90
75,0,0,4,30.32819025,21.5424242,57.67681206,85.67442397,204
76,1,0,4,8.507498611,57.3739755,62.37235985,65.02144082,185
77,1,0,4,71.71060285,59.31398822,63.21437871,73.64412639,180
78,1,0,4,59.1415518,49.65148011,54.62724442,67.00148419,167
79,1,0,4,27.461165,64.23173035,55.12964393,74.51272286,235
80,0,0,4,80.50252615,51.27643116,78.02656236,70.13356981,116
81,1,0,4,84.68153716,38.66844999,69.82408768,77.55214033,141
82,1,0,4,84.00627511,47.73395891,64.75583719,78.49947899,170
83,1,0,4,29.10123393,48.33385583,87.8712083,73.9786675,135
84,0,0,4,9.605469345,64.96155342,71.05089716,65.91275842,179
85,1,0,4,58.08414714,62.78595161,65.67670685,74.20785011,190
86,1,0,4,46.19361589,35.61510231,50.1401075,92.38916174,258
87,0,0,4,59.3368199,40.449051,55.60489246,95.98363674,259
88,0,0,4,13.64240789,59.15339289,76.91673437,72.82377539,181
89,1,0,4,21.99865672,45.02510363,53.4420851,65.85064099,181
90,1,0,4,44.96852371,74.82069415,74.78800312,88.03576813,247
91,0,0,4,46.34473068,35.3533332,74.17400896,99.29269147,230
92,0,0,4,61.61963186,4.679065767,81.96229327,71.90670651,55
93,0,0,4,29.73215755,60.325755,65.48513785,85.6152996,246
94,1,0,4,52.26211831,53.70706505,55.76295961,73.45643516,199
95,1,0,4,58.07245981,67.89292548,77.33691679,65.14515134,138
96,0,0,4,78.65747783,0.497810381,60.24237487,90.28776861,155
97,0,0,4,25.23751224,98.20857166,52.9697942,58.37296479,232
98,1,0,4,58.00728947,41.05193715,93.69165019,88.92713587,149
99,0,0,4,65.16097761,60.16605829,59.19555791,80.44222781,219
0,0,0,5,35.42132194,77.34227293,71.61065567,63.1042198,171
1,1,0,5,32.46071714,72.22541504,74.94558475,65.31207871,166
2,1,0,5,62.07795642,49.64237324,76.5593582,71.92882546,135
3,0,0,5,48.10919521,39.9852577,64.68853784,72.39661967,157
4,1,0,5,0.511231178,57.02690619,63.73280835,63.69285203,181
5,0,0,5,52.46573896,30.52899147,90.65828503,81.78034745,117
6,0,0,5,56.907567,49.86849019,59.93690401,88.77642109,238
7,0,0,5,31.42137263,48.7308572,80.96564631,75.48296988,155
8,0,0,5,59.36191774,17.63232625,57.52111237,96.551678,222
9,1,0,5,56.61582568,28.89242734,57.25090167,88.63968984,212
10,0,0,5,77.21466048,29.07884195,53.93729514,72.95849154,149
11,1,0,5,40.48563023,55.81355964,73.50489421,80.33541398,195
12,1,0,5,20.62918336,32.79670832,66.21545704,76.35813683,174
13,1,0,5,36.42350043,31.92981142,74.75497222,89.27620018,192
14,0,0,5,86.84198946,62.72727021,60.40189817,94.41271802,259
15,0,0,5,68.1378938,57.89975306,78.4447906,51.4312196,64
16,1,0,5,69.75152673,60.23559641,58.00442764,72.36312725,189
17,0,0,5,54.73205485,63.23112841,66.46563444,64.1216079,153
18,0,0,5,94.327018,32.25063588,80.93552028,61.4779489,41
19,1,0,5,81.82738549,55.37949398,77.3106607,79.46777787,158
20,1,0,5,47.31449787,90.35887692,70.38976928,84.79641759,267
21,1,0,5,51.22648385,73.08968526,58.60952014,78.20745759,240
22,1,0,5,82.87853847,32.18555747,59.419993,74.21388863,143
23,0,0,5,54.97375235,48.02608083,66.01983925,64.97973517,134
24,0,0,5,25.74034443,91.51148438,73.74160134,73.64806966,233
25,1,0,5,59.79875099,64.80558989,71.96234807,71.73074562,169
26,1,0,5,70.63986093,75.68916524,85.04174308,53.5417829,82
27,1,0,5,72.32758202,58.60164468,50.15566484,75.32963175,214
28,1,0,5,48.03699749,36.58702405,65.08966817,76.39397824,166
29,1,0,5,38.711029,45.81776547,76.96541451,74.19608342,151
30,0,0,5,36.74470626,69.82691416,64.89072988,78.5485971,231
31,1,0,5,20.76240415,86.5565469,79.3204186,72.65599325,212
0,0,1,0,22.4380882,71.21406435,76.38663405,57.56178778,138
1,1,1,0,48.18195176,64.85822736,77.40840813,65.91335143,142
2,1,1,0,18.0413038,40.59833981,64.71537557,84.84062097,222
3,0,1,0,30.43894598,96.02586715,67.65721996,85.50594793,294
4,1,1,0,57.45789125,52.16183301,55.85389955,62.04295252,151
5,0,1,0,71.62563311,54.19212956,65.68910338,73.33228854,166
6,1,1,0,22.33633088,60.56620541,59.10787911,81.52321579,250
7,1,1,0,35.11779421,72.49090344,72.42851972,77.1133805,214
8,1,1,0,60.24466317,68.00569323,70.76878862,56.11741204,118
9,0,1,0,66.06069679,48.63550847,57.01160386,78.60740782,199
10,0,1,0,38.38655015,52.4756254,76.72503971,91.80862084,227
11,0,1,0,26.43915638,76.08356972,65.66499904,80.53055541,252
12,1,1,0,0,71.07341283,72.69747733,84.45311625,260
13,1,1,0,16.57813568,55.19958017,70.44645976,86.68559559,239
14,0,1,0,52.43974241,24.72123302,65.09373585,56.40302148,71
15,1,1,0,25.27102247,45.39569188,64.74091987,73.38661347,182
16,1,1,0,36.42973721,45.39238436,76.16100819,71.17847053,142
17,1,1,0,35.98670244,54.69470849,63.62176043,81.43078338,222
18,1,1,0,62.0755714,71.19407441,84.61525341,80.00745363,180
19,0,1,0,41.29501165,45.24746864,50.94528242,69.27551323,188
20,0,1,0,51.99594195,53.20911868,69.42104043,81.32768274,197
21,0,1,0,42.4285442,30.34992561,60.93996884,93.38892217,232
22,1,1,0,23.32090829,90.43957448,70.17549012,64.81266551,208
23,0,1,0,64.98471012,38.74557925,78.67456805,75.37378867,125
24,0,1,0,66.03183518,59.6434352,57.55425542,54.34807186,125
25,1,1,0,41.53884311,103.2094065,53.24627659,85.56182364,331
26,1,1,0,42.56935334,65.12846869,66.89549643,65.63857998,168
27,1,1,0,16.33143168,87.56492276,82.19647627,72.95626449,211
28,0,1,0,53.10793702,43.21372007,66.54588076,77.94124115,175
29,0,1,0,0,52.19419185,80.43823166,82.58816975,207
30,0,1,0,53.56419001,83.51416973,70.00561842,90.6464601,275
31,0,1,0,80.83639962,84.52236599,81.13270574,82.16458059,204
32,0,1,0,51.63367098,50.89969218,73.41230653,100.0413163,255
33,1,1,0,34.47402099,72.73012426,63.65480295,79.61684926,244
34,0,1,0,44.10763813,59.68215171,75.16513399,80.26138314,195
35,1,1,0,0,23.1773822,70.87564316,81.23256254,179
36,0,1,0,22.23749087,62.3217428,87.59916674,77.996041,176
37,1,1,0,62.52368932,82.52535396,62.4112636,63.88760104,186
38,0,1,0,44.00496569,41.30121763,58.80166471,86.39340753,226
39,0,1,0,45.75306977,53.95754482,75.87360461,74.82024108,164
40,1,1,0,36.63071682,56.37386526,61.42238623,60.77690567,153
41,1,1,0,22.49957504,81.71894649,67.07540947,62.89059572,195
42,0,1,0,40.40185518,39.28476889,67.45853988,63.91353344,123
43,1,1,0,21.76129318,70.19157027,69.22269703,78.63481795,231
44,1,1,0,15.38850782,30.35727263,57.32899118,69.06124267,166
45,0,1,0,16.10337047,57.79787768,80.74790561,69.69851879,157
46,1,1,0,19.16518141,87.46080401,79.00630368,85.08474807,261
47,0,1,0,12.88242747,65.69017277,83.83424327,75.59416821,186
48,1,1,0,24.3346593,78.9494089,74.88749255,73.36916145,211
49,0,1,0,84.2933678,34.66411185,65.47810026,67.8162434,108
50,1,1,0,34.63871387,70.26288815,78.49177076,70.1696121,172
51,0,1,0,72.77709335,23.63447605,67.95576022,90.53964305,177
52,1,1,0,0,95.9165913,77.55314186,70.8904293,236
53,1,1,0,63.68223364,59.76143302,90.24668438,82.4275343,158
54,1,1,0,19.00397318,93.34822409,72.83298186,90.69478945,305
55,0,1,0,67.3882183,54.06440537,83.30378615,81.02052795,157
56,0,1,0,32.84764252,82.25831026,67.43979533,67.9645823,207
57,1,1,0,53.09556058,65.92366052,95.21370395,78.33125882,147
58,1,1,0,30.48131463,92.01883122,78.59743497,69.15358476,203
59,0,1,0,50.94175405,69.19310141,61.18613742,77.49301309,226
60,0,1,0,50.87909653,75.89119088,59.85974588,62.16617152,182
61,0,1,0,33.38457334,33.02896613,70.17988741,75.66527214,155
62,0,1,0,55.1080204,69.97833416,77.39020537,80.42363125,200
63,1,1,0,84.31990692,50.47984973,71.05341749,62.27532124,99
64,1,1,0,17.37103036,59.40632199,74.66409292,67.91038196,166
65,0,1,0,0,23.21010391,73.05623951,81.18285155,174
66,1,1,0,38.90515036,63.65984485,62.17694669,80.01438189,232
67,0,1,0,44.32566791,56.73864613,81.09941651,88.48011158,208
68,1,1,0,64.03554002,36.11533357,74.16112091,85.28079884,168
69,1,1,0,26.71948089,53.05327078,67.40705987,83.92550871,226
70,1,1,0,1.095566357,66.95277655,73.9613413,87.60321206,262
71,1,1,0,0,59.54139998,73.51079095,88.75052321,256
72,0,1,0,34.12544086,56.76626478,66.64742975,83.52604373,228
73,0,1,0,55.68977446,58.52407291,73.22587332,66.97305625,141
74,1,1,0,29.40352899,73.226026,74.25382417,83.86445552,240
75,1,1,0,36.61423444,20.26469176,57.12863336,76.46666313,166
76,1,1,0,20.6318783,33.92072728,66.86689979,84.62213128,205
77,1,1,0,90.71792227,62.21967507,65.75771397,92.88134462,239
78,0,1,0,39.49434008,74.28642194,82.03997049,78.52928539,198
79,1,1,0,36.55321852,25.58162011,50.70759166,56.23636925,113
80,0,1,0,73.57091889,85.65973146,69.05158409,74.48548793,209
81,1,1,0,38.72924186,68.43590771,71.84296673,69.33673093,178
82,1,1,0,36.00911258,55.54530478,62.79694528,56.08525604,131
83,1,1,0,32.00553426,95.93673457,75.48961652,71.06457347,222
84,1,1,0,23.6742355,43.54959865,55.49488658,80.84821865,229
85,1,1,0,50.90200939,87.88929669,78.08631843,58.49916321,146
86,1,1,0,7.207040563,75.46322789,51.83273151,80.05951892,292
87,0,1,0,34.9363378,41.05569629,69.00957305,72.10150037,156
88,0,1,0,49.54962588,68.72416289,75.97418436,53.58576744,104
89,1,1,0,15.61879429,59.19851521,63.09520206,81.66838088,243
90,0,1,0,51.88218885,72.55677312,71.55911825,78.04822192,210
91,1,1,0,42.90077829,57.37389571,66.87466328,83.97614893,224
92,1,1,0,12.09417959,43.50399664,61.01507613,80.44506612,222
93,1,1,0,45.80818996,51.47999575,52.91272984,76.89451479,218
94,1,1,0,27.45089695,52.27901415,77.09003434,76.1969274,174
95,1,1,0,45.31689486,32.20562321,73.86769812,63.01382613,91
96,0,1,0,66.42492595,45.2044035,54.5552743,64.37315473,146
97,1,1,0,16.32158961,81.69545539,74.17458221,57.22868714,161
98,1,1,0,60.6715689,10.93990356,63.93475787,76.09656368,121
99,1,1,0,12.30884397,96.02767158,59.33870282,80.14709027,304
0,0,1,1,57.23886723,73.650794,72.49676173,75.40298531,196
1,0,1,1,99.90139235,29.94576297,81.74012658,78.75170839,96
2,1,1,1,46.71756904,63.54664201,70.79934114,60.61861536,136
3,0,1,1,32.2975555,80.38209823,63.77343631,88.41444931,289
4,1,1,1,15.84283274,79.19877986,54.12224898,80.46080371,289
5,0,1,1,29.57017704,42.50336505,72.58484946,60.30039721,109
6,1,1,1,0.078198659,60.68832948,76.74053172,92.85351564,266
7,0,1,1,45.00390809,0,70.81419642,64.31712615,55
8,1,1,1,20.44586283,46.83546455,61.97427903,97.67751569,284
9,0,1,1,53.00989224,47.40103452,74.94610288,66.76149035,121
10,1,1,1,43.44031586,90.69586611,70.24431438,76.77047434,240
11,1,1,1,0,73.34999837,56.73481168,71.49609031,250
12,0,1,1,20.99814579,79.76625095,78.1541298,82.61765248,241
13,0,1,1,54.00383552,29.38648832,58.66507609,70.1270965,142
14,0,1,1,43.37376621,26.91380755,72.41340428,66.76465425,102
15,1,1,1,23.27676291,82.88979438,83.01873528,71.87314402,194
16,1,1,1,17.85810658,32.85408519,72.47759509,86.12190523,198
17,1,1,1,28.63024636,85.84663481,64.70460082,75.10546556,248
18,0,1,1,56.93613514,76.99452145,82.2407362,66.97724729,148
19,0,1,1,60.10693185,39.56134619,62.23247986,84.28490859,199
20,1,1,1,30.96113894,65.18365529,68.93620313,68.20652114,180
21,0,1,1,68.98873459,51.51718186,82.13816821,73.96997185,129
22,1,1,1,25.55548687,51.75303232,69.23922456,70.3870442,171
23,1,1,1,34.28560213,60.0314277,84.79609492,76.30909921,165
24,1,1,1,51.29727313,37.57813701,71.26223621,93.33223644,214
25,1,1,1,65.48025811,62.3769205,75.51982412,69.22885782,144
26,1,1,1,14.69974274,80.25218424,73.87680211,74.40451558,225
27,0,1,1,25.92059365,64.84639197,47.77833673,62.49215786,208
28,1,1,1,0,66.86879875,68.70938585,93.63643609,296
29,1,1,1,21.1375186,53.59503143,54.95338891,75.69569776,227
30,1,1,1,12.17787333,84.43681892,55.89406534,75.19360671,275
31,1,1,1,44.9871095,52.82554365,80.36375862,86.55127993,196
32,1,1,1,0,75.50990807,74.12846518,98.79691028,316
33,1,1,1,30.77634734,108.9612148,76.20349927,76.29527758,260
34,1,1,1,12.98399346,41.80503992,69.11311257,87.91849299,228
35,1,1,1,27.70618164,70.10718886,61.94938035,79.87553564,248
36,1,1,1,26.79123749,25.55026937,67.41461956,71.38836976,138
37,0,1,1,66.38947195,54.72786626,77.9354229,73.36966078,142
38,1,1,1,38.20273565,28.24480754,61.67848428,75.75066793,164
39,1,1,1,18.99125958,60.9456027,66.04673219,71.93167943,201
40,1,1,1,27.28119797,89.27657427,74.06289266,75.1722274,233
41,1,1,1,36.62437435,54.64528888,78.42903205,68.11914567,139
42,1,1,1,19.45912776,69.11730902,61.71686312,89.4829197,288
43,1,1,1,30.76244448,82.70418648,82.44445724,84.16208042,236
44,0,1,1,29.95524822,86.15208722,63.45974739,77.92081249,261
45,0,1,1,51.97559659,64.02035371,58.08381722,95.43686806,291
46,1,1,1,3.053891185,59.44530855,81.52263316,75.9871891,189
47,0,1,1,30.73560237,42.26040452,68.05612106,79.07094199,188
48,0,1,1,32.58812866,59.41076615,65.31491581,61.80152288,155
49,0,1,1,34.03581662,15.2491681,57.18567954,81.48351457,178
50,0,1,1,34.91707231,45.75347633,51.36469232,84.58612181,248
51,0,1,1,34.45378855,73.2589545,74.55442106,76.94970439,210
52,1,1,1,26.58400797,59.7756978,75.49484198,73.49536846,180
53,1,1,1,0,38.49112399,68.40081246,79.65707222,202
54,1,1,1,9.465545557,71.48300221,79.22641934,60.02525057,149
55,0,1,1,45.08324335,55.19672077,88.79608026,81.95306059,164
56,0,1,1,4.728884106,69.78708145,48.76098675,69.37318347,252
57,1,1,1,14.84260992,51.34331511,82.40048752,74.93351078,164
58,1,1,1,20.05966049,61.81767289,75.68874618,65.24169199,156
59,0,1,1,83.16439963,30.9222793,59.98254237,69.92158261,123
60,0,1,1,38.62467783,32.28202897,64.04637928,78.9918898,177
61,0,1,1,11.1320135,62.86852022,58.10332779,71.11877046,223
62,1,1,1,36.05607227,43.22112445,78.22026708,77.29435341,157
63,1,1,1,24.02747236,79.21238632,64.69222806,75.02524403,240
64,1,1,1,28.72887273,38.53906101,71.40936093,74.8125092,160
65,1,1,1,62.73342719,95.9185347,75.29093008,81.66740583,244
66,1,1,1,32.18083986,42.53478282,68.82227396,69.22284087,149
67,1,1,1,54.44186593,91.45665255,60.55958108,73.00534351,242
68,1,1,1,22.99666156,123.5005352,71.28987863,74.15458002,290
69,1,1,1,18.13732853,68.97839707,77.55491024,87.21641769,245
70,1,1,1,41.09580554,46.33788521,91.43506181,72.35719257,111
71,0,1,1,36.12313031,4.455251848,70.76542631,79.08460327,122
72,0,1,1,41.05141898,53.54464384,86.74700772,76.46492179,148
73,0,1,1,35.0289354,20.41805072,76.93958386,80.52723587,138
74,0,1,1,45.37369857,56.4667087,60.01256284,51.92219357,118
75,0,1,1,42.55195335,53.7058318,71.12312006,90.3342104,233
76,0,1,1,83.57360611,44.12520684,68.56681549,59.75915981,86
77,0,1,1,20.2688686,52.92863298,53.48777398,70.94946062,213
78,0,1,1,72.91254023,57.89431103,89.27938812,65.77474236,90
79,1,1,1,17.34103391,35.53176056,63.07318505,75.4127627,183
80,1,1,1,0,72.73223334,63.02676678,80.13710824,268
81,1,1,1,38.4746857,58.90332138,56.75201929,72.15319412,208
82,1,1,1,60.41078778,49.33990125,68.43458922,80.40067409,185
83,0,1,1,42.89879483,38.85674512,66.52545967,63.32618392,120
84,1,1,1,36.03073718,82.22843756,57.99480528,57.01824917,186
85,1,1,1,28.7067297,29.15779358,72.66282402,76.6963949,150
86,1,1,1,31.90704984,90.6199388,64.92157193,102.6937996,355
87,1,1,1,7.498817057,65.13870005,70.32426386,83.94047845,249
88,0,1,1,47.07211111,44.63519849,67.34689588,67.43407594,140
89,1,1,1,19.02183893,50.07590808,60.69984433,73.8618589,204
90,0,1,1,55.58344435,29.61173766,59.330856,66.6036371,127
91,1,1,1,39.92120728,109.8698751,58.23163196,80.23126621,311
92,0,1,1,19.92498847,63.35663749,71.93278274,70.0940154,184
93,0,1,1,37.42301389,9.930853871,71.47981489,71.9815923,101
94,1,1,1,10.19210283,79.42226437,73.04521083,68.56873529,206
95,1,1,1,10.29958901,75.42613594,75.29670346,89.1634488,272
96,0,1,1,43.20750753,92.23242487,62.32357307,83.73106203,286
97,1,1,1,20.39369506,34.64824724,56.72228258,67.51405169,165
98,1,1,1,10.99933992,55.69814662,72.16667655,82.90407892,225
99,0,1,1,51.12994757,39.12318064,66.41431242,77.98164501,171
0,0,1,2,42.90040837,82.00475475,76.44674695,75.17114389,208
1,1,1,2,15.59872958,65.35449443,60.54163612,79.87485515,252
2,0,1,2,76.55582072,39.71882116,62.67251218,67.08500208,124
3,1,1,2,74.9311565,56.28696197,61.2249553,84.44542026,218
4,0,1,2,86.72071096,57.55071639,54.81307822,72.61253436,183
5,1,1,2,32.97837865,61.02009901,81.59247859,61.61225208,120
6,1,1,2,56.68115701,55.84778868,78.20269879,65.71985578,121
7,1,1,2,0,61.79553764,70.92065397,92.57182772,280
8,1,1,2,17.86872897,32.30851329,58.97018052,88.65229955,236
9,0,1,2,22.01998665,72.42346661,63.21069976,86.86495052,278
10,1,1,2,51.39390796,48.55616917,75.19981947,64.48837752,115
11,1,1,2,15.32009352,21.31875287,70.6927951,57.30201236,79
12,1,1,2,43.68698378,67.56234095,53.95947872,80.72955561,256
13,1,1,2,71.12176937,43.52874184,67.88981903,87.87638387,199
14,1,1,2,22.55378514,40.86498435,63.65644939,63.82077274,144
15,1,1,2,45.1307688,74.39019951,64.67535614,76.99809323,228
16,0,1,2,63.99024108,28.21954721,81.79593065,71.01602667,86
17,1,1,2,33.0232379,31.05888962,76.74585021,52.79480999,53
18,1,1,2,22.98040521,65.48227257,70.0260395,71.78864944,196
19,1,1,2,16.61121767,75.1706011,78.99912554,81.65140347,231
20,1,1,2,50.48748133,69.25760719,63.50924361,77.79599102,222
21,1,1,2,25.87877883,64.67756044,74.09050385,90.21317488,253
22,1,1,2,17.58988689,39.65116982,83.43549101,72.59726991,134
23,1,1,2,46.51586516,57.50200955,61.16857208,70.72217716,186
24,1,1,2,16.1028682,58.98646623,65.13637779,79.3935163,230
25,1,1,2,45.83862623,39.16383261,68.40296924,81.87012749,184
26,0,1,2,86.51875976,35.88913476,69.91011733,64.38943064,86
27,1,1,2,27.30066074,60.6266141,70.3186162,74.55983364,196
28,1,1,2,41.15171745,68.47269961,60.31028086,72.22535138,213
29,1,1,2,39.68152529,52.46227951,82.82430708,93.77561532,220
30,0,1,2,46.93762137,56.75611019,53.72264176,63.81645938,175
31,1,1,2,22.89304984,61.47103328,76.03468875,75.22437356,190
32,0,1,2,17.22832908,39.86406855,87.67827697,106.2240261,250
33,1,1,2,34.65559861,56.58279584,68.14387693,84.63834398,228
34,1,1,2,21.84520985,55.45020851,65.86484711,83.59126111,235
35,0,1,2,43.2932803,61.43805928,73.29063933,90.30066637,240
36,1,1,2,42.60824251,37.24437733,63.72873722,73.86422807,164
37,1,1,2,46.72478259,45.48474153,45.46666294,73.21926776,212
38,0,1,2,49.34952898,31.3469111,73.68874005,83.66666333,165
39,1,1,2,27.31188873,48.26852044,59.9695943,71.63367552,189
40,0,1,2,21.66906847,72.33940893,77.15809057,80.17262653,223
41,1,1,2,37.26185748,67.89667071,69.35466595,87.11273587,250
42,1,1,2,1.918905082,61.36503057,66.208406,84.20300465,257
43,1,1,2,12.31784955,81.30833532,60.44995539,95.82748298,337
44,1,1,2,36.23559516,46.21794608,75.01266277,81.26296642,183
45,1,1,2,69.75652542,55.13792425,74.67266586,58.71225713,94
46,0,1,2,28.91484431,51.13689036,65.16975991,85.15931253,232
47,1,1,2,50.83476431,45.01280364,61.76336641,52.89444087,97
48,1,1,2,34.38189698,55.13812612,61.8433854,76.66518742,210
49,1,1,2,19.25786718,43.62550943,70.19502054,51.61771561,90
50,0,1,2,61.67016922,57.02409568,41.35450249,92.6208146,301
51,0,1,2,93.85230041,62.8331545,54.37987587,75.37267276,198
52,1,1,2,15.59356077,67.717523,60.11204834,59.1241076,179
53,1,1,2,54.23616114,41.81123872,63.32345684,79.9929177,187
54,0,1,2,25.46245763,56.56152664,76.45511678,78.10287006,190
55,1,1,2,38.51680608,46.74499598,66.31273606,82.62410733,207
56,0,1,2,82.77231266,62.407756,66.37678861,89.60654418,230
57,1,1,2,32.51545527,77.948992,68.26353388,73.33780584,219
58,1,1,2,28.43020533,48.23034486,80.70100819,80.05626688,174
59,0,1,2,50.60163695,35.30851,52.92163282,92.34479988,249
60,0,1,2,20.45759209,37.93614731,75.43812139,61.17587191,105
61,0,1,2,63.84170017,48.86535327,57.43831888,73.28901102,180
62,1,1,2,44.72421983,36.18149537,58.0729088,82.00364549,203
63,0,1,2,77.2319702,22.35414297,57.63157268,74.32060195,136
64,1,1,2,0,29.54664352,68.70613539,78.49985277,184
65,1,1,2,58.16455027,39.63781371,55.26057808,83.21661481,211
66,0,1,2,75.83091902,76.78512238,73.03601424,83.35992325,218
67,0,1,2,47.42243888,66.09701247,72.81008217,84.28775412,223
68,1,1,2,66.74811311,86.28027946,61.86586435,94.34260189,303
69,0,1,2,32.57590609,55.07649122,71.77682383,66.6803726,152
70,1,1,2,18.93773399,18.01087258,65.14426274,83.63973833,182
71,0,1,2,57.05723684,64.30402634,85.20842652,87.69656008,199
72,1,1,2,0,120.6104979,63.94996085,81.30245229,342
73,0,1,2,10.87030835,24.34940097,84.35372831,61.25457021,70
74,0,1,2,29.84299563,31.52192415,63.08469127,64.89367959,131
75,0,1,2,35.78818316,45.74953117,66.04770499,80.47013585,200
76,1,1,2,42.27082176,79.24673317,42.58596824,69.50944629,258
77,0,1,2,69.69665582,50.1358725,76.79510619,70.37401814,125
78,1,1,2,14.24803178,60.53937777,73.13507356,79.79362871,217
79,0,1,2,24.99220634,36.90238598,64.83909082,72.1383644,165
80,0,1,2,17.78277858,66.35624481,76.41668624,64.86376873,161
81,1,1,2,31.77395257,96.34268981,65.34878711,59.80234124,204
82,0,1,2,93.52182608,25.69590444,59.64922703,88.33106836,178
83,1,1,2,8.257111271,66.15599828,85.97888422,94.64765197,256
84,0,1,2,41.57224953,64.2660154,55.72005831,66.13233572,194
85,1,1,2,0,14.40021072,79.81548974,80.39059506,143
86,0,1,2,21.88818602,63.63251627,69.48823348,84.64603077,243
87,1,1,2,78.76236998,38.31763432,62.64151198,71.56624397,137
88,0,1,2,40.96015945,64.06208888,76.72377457,78.81712358,195
89,1,1,2,37.85252716,30.83898239,88.70603327,78.27984783,118
90,1,1,2,20.79271081,68.96716186,39.68531887,78.31894806,295
91,1,1,2,0,57.95395001,58.49488836,78.96299175,251
92,1,1,2,49.18076501,39.35997595,78.17260751,54.59075419,59
