month,id,available,log_IPs
201705,tt1967545,0,3.555348061
201705,tt1969062,0,2.48490665
201705,tt1971325,0,3.583518938
201705,tt1972571,0,4.127134385
201705,tt1972779,0,4.543294782
201705,tt1974382,1,2.63905733
201705,tt1974419,0,5.135798437
201705,tt1974420,0,4.770684624
201705,tt1975159,0,3.17805383
201705,tt1976000,1,3.17805383
201705,tt1976009,0,5.198497031
201705,tt1976989,1,2.708050201
201705,tt1977755,0,1.609437912
201705,tt1978524,0,0.693147181
201705,tt1979320,0,4.454347296
201705,tt1979388,0,6.306275287
201705,tt1980209,0,5.407171771
201705,tt1980929,1,3.912023005
201705,tt1981107,0,4.96284463
201705,tt1981115,0,6.467698726
201705,tt1985019,0,2.48490665
201705,tt1985949,1,6.677083461
201705,tt1985966,0,5.411646052
201705,tt1986769,0,2.564949357
201705,tt1988621,0,3.36729583
201705,tt1995390,0,4.510859507
201705,tt1999987,0,2.63905733
201705,tt2002718,0,4.430816799
201705,tt2004420,0,5.438079309
201705,tt2004432,1,3.465735903
201705,tt2005151,0,7.094234846
201705,tt2005374,0,3.713572067
201705,tt2006181,0,1.098612289
201705,tt2006295,0,5.480638923
201705,tt2007360,0,2.079441542
201705,tt2011159,0,4.394449155
201705,tt2012665,0,3.135494216
201705,tt2015381,0,8.393442384
201705,tt2016940,0,4.158883083
201705,tt2017020,0,6.115892125
201705,tt2017038,0,3.610917913
201705,tt2017486,1,1.791759469
201705,tt2017561,1,4.510859507
201705,tt2018086,0,1.609437912
201705,tt2023587,0,4.442651256
201705,tt2024432,0,4.919980926
201705,tt2024469,0,4.859812404
201705,tt2024521,0,0.693147181
201705,tt2024544,0,5.159055299
201705,tt2025690,1,5.347107531
201705,tt2027064,1,2.772588722
201705,tt2027140,0,4.382026635
201705,tt2032572,1,5.529429088
201705,tt2034031,0,3.526360525
201705,tt2034139,0,2.708050201
201705,tt2034800,0,9.121071904
201705,tt2039345,1,2.772588722
201705,tt2039393,0,4.691347882
201705,tt2042568,0,4.276666119
201705,tt2043933,0,3.713572067
201705,tt2048824,0,2.079441542
201705,tt2049543,1,4.248495242
201705,tt2049630,0,0.693147181
201705,tt2049636,0,3.988984047
201705,tt2051879,1,4.094344562
201705,tt2051894,0,3.433987204
201705,tt2053463,0,3.295836866
201705,tt2055765,0,2.890371758
201705,tt2056771,0,4.219507705
201705,tt2057392,0,5.402677382
201705,tt2058107,1,3.091042453
201705,tt2058673,0,5.802118375
201705,tt2059171,0,3.401197382
201705,tt2062622,0,3.044522438
201705,tt2062700,0,3.63758616
201705,tt2070862,0,4.219507705
201705,tt2071550,0,3.610917913
201705,tt2072233,0,8.220941168
201705,tt2072933,0,1.945910149
201705,tt2080374,0,5.278114659
201705,tt2082155,0,1.098612289
201705,tt2083355,0,4.543294782
201705,tt2084970,1,5.398162702
201705,tt2084989,1,3.713572067
201705,tt2088003,0,4.043051268
201705,tt2089721,0,0
201705,tt2091245,0,0
201705,tt2091256,0,0
201705,tt2091325,0,3.465735903
201705,tt2091935,0,4.919980926
201705,tt2093991,0,4.025351691
201705,tt2094018,0,4.770684624
201705,tt2094034,0,1.609437912
201705,tt2094766,0,8.213110698
201705,tt2094890,0,1.609437912
201705,tt2095649,1,2.397895273
201705,tt2096672,0,4.997212274
201705,tt2096673,0,6.535241271
201705,tt2097298,0,4.382026635
201705,tt2097331,0,3.951243719
201705,tt2097333,0,3.761200116
201705,tt2101307,1,0.693147181
201705,tt2101341,0,3.891820298
201705,tt2101383,0,4.158883083
201705,tt2101570,0,1.098612289
201705,tt2103254,0,4.86753445
201705,tt2103267,1,3.761200116
201705,tt2103281,0,6.228511004
201705,tt2106361,0,4.49980967
201705,tt2106537,0,0
201705,tt2109248,0,6.444131257
201705,tt2111392,1,3.17805383
201705,tt2112124,0,2.944438979
201705,tt2113075,0,3.496507561
201705,tt2113681,0,2.63905733
201705,tt2118775,0,2.995732274
201705,tt2119532,0,7.882692206
201705,tt2120120,0,6.572282543
201705,tt2123884,0,2.63905733
201705,tt2126235,0,1.386294361
201705,tt2126355,0,6.035481433
201705,tt2132285,0,3.713572067
201705,tt2132374,1,1.791759469
201705,tt2133196,0,3.496507561
201705,tt2139555,0,3.433987204
201705,tt2140037,1,4.317488114
201705,tt2140373,0,4.262679877
201705,tt2140379,0,5.135798437
201705,tt2140465,0,3.258096538
201705,tt2140479,0,7.660114319
201705,tt2140577,0,2.397895273
201705,tt2140619,0,3.891820298
201705,tt2141751,0,2.890371758
201705,tt2145829,1,3.496507561
201705,tt2147728,0,1.098612289
201705,tt2165859,0,3.044522438
201705,tt2167202,0,3.218875825
201705,tt2167266,0,0
201705,tt2170242,0,1.791759469
201705,tt2170299,0,4.189654742
201705,tt2170427,0,0
201705,tt2170439,0,5.332718793
201705,tt2170593,1,4.077537444
201705,tt2171867,0,3.784189634
201705,tt2172584,0,3.36729583
201705,tt2172934,0,4.276666119
201705,tt2172935,0,4.077537444
201705,tt2172985,0,3.871201011
201705,tt2177771,0,4.442651256
201705,tt2178256,0,1.609437912
201705,tt2178470,0,3.258096538
201705,tt2179116,0,3.465735903
201705,tt2179136,0,6.274762021
201705,tt2180411,0,5.010635294
201705,tt2182972,0,2.772588722
201705,tt2183034,0,3.850147602
201705,tt2184287,0,2.48490665
201705,tt2184335,0,2.995732274
201705,tt2184339,0,5.298317367
201705,tt2186781,0,0
201705,tt2187884,0,3.295836866
201705,tt2191082,1,1.791759469
201705,tt2191701,0,5.429345629
201705,tt2191765,0,2.708050201
201705,tt2192016,0,3.295836866
201705,tt2193215,0,4.510859507
201705,tt2193418,0,2.944438979
201705,tt2194499,0,5.075173815
201705,tt2194599,0,0
201705,tt2195548,0,2.079441542
201705,tt2199543,0,0
201705,tt2199571,0,5.170483995
201705,tt2201548,1,0.693147181
201705,tt2203308,0,2.772588722
201705,tt2203939,0,5.123963979
201705,tt2205401,0,4.369447852
201705,tt2207050,0,0
201705,tt2207072,0,0
201705,tt2209418,0,4.127134385
201705,tt2209764,0,4.955827058
201705,tt2210463,0,2.302585093
201705,tt2210834,0,0.693147181
201705,tt2212008,1,3.433987204
201705,tt2213054,0,0
201705,tt2215077,0,1.791759469
201705,tt2217458,0,2.197224577
201705,tt2217859,0,3.526360525
201705,tt2218003,0,3.496507561
201705,tt2222394,0,2.564949357
201705,tt2223990,0,4.890349128
201705,tt2224004,0,2.944438979
201705,tt2224026,0,2.944438979
201705,tt2226417,0,4.983606622
201705,tt2226519,0,2.708050201
201705,tt2229499,0,4.86753445
201705,tt2229511,0,3.33220451
201705,tt2231138,0,1.609437912
201705,tt2231253,0,4.663439094
201705,tt2231630,0,0
201705,tt2232578,0,1.386294361
201705,tt2234003,0,3.044522438
201705,tt2234155,0,4.753590191
201705,tt2234261,0,3.33220451
201705,tt2235108,0,4.976733742
201705,tt2235779,0,2.995732274
201705,tt2238032,1,5.424950017
201705,tt2238050,1,3.17805383
201705,tt2239822,0,1.386294361
201705,tt2239832,0,4.454347296
201705,tt2241351,0,5.796057751
201705,tt2241605,0,0.693147181
201705,tt2241750,1,0.693147181
201705,tt2243537,0,4.820281566
201705,tt2244901,1,2.63905733
201705,tt2245003,0,3.610917913
201705,tt2245084,0,6.609349243
201705,tt2245171,1,1.098612289
201705,tt2247432,1,1.098612289
201705,tt2247476,0,3.988984047
201705,tt2250912,0,3.931825633
201705,tt2258345,0,3.33220451
201705,tt2261287,0,6.539585956
201705,tt2261331,0,3.401197382
201705,tt2261434,0,1.098612289
201705,tt2262161,1,2.833213344
201705,tt2262227,0,5.365976015
201705,tt2262345,0,3.135494216
201705,tt2263944,0,4.521788577
201705,tt2265171,0,5.081404365
201705,tt2265398,1,3.496507561
201705,tt2265431,0,2.302585093
201705,tt2267968,1,6.386879319
201705,tt2267998,0,5.786897381
201705,tt2268016,0,5.252273428
201705,tt2268458,1,3.688879454
201705,tt2268573,0,0
201705,tt2272336,0,2.397895273
201705,tt2273657,0,2.079441542
201705,tt2274570,0,3.218875825
201705,tt2275471,1,0.693147181
201705,tt2275794,0,0.693147181
201705,tt2276069,0,2.197224577
201705,tt2276778,0,1.386294361
201705,tt2277860,0,7.342779189
201705,tt2278388,0,5.288267031
201705,tt2279339,0,4.127134385
201705,tt2279373,0,5.583496309
201705,tt2279922,0,3.044522438
201705,tt2281159,1,2.302585093
201705,tt2281587,0,4.127134385
201705,tt2282016,0,2.772588722
201705,tt2286990,1,2.48490665
201705,tt2289538,0,0
201705,tt2290553,0,3.17805383
201705,tt2290739,0,3.218875825
201705,tt2292959,1,2.833213344
201705,tt2293060,0,0
201705,tt2293640,1,6.398594935
201705,tt2294449,0,6.246106765
201705,tt2294629,0,6.663132696
201705,tt2294677,0,3.36729583
201705,tt2295722,1,3.583518938
201705,tt2296697,0,1.791759469
201705,tt2298384,0,1.098612289
201705,tt2298394,1,2.995732274
201705,tt2300975,0,3.465735903
201705,tt2301155,0,2.397895273
201705,tt2301592,0,3.401197382
201705,tt2302755,0,4.9698133
201705,tt2304426,0,2.708050201
201705,tt2304459,1,2.079441542
201705,tt2304771,1,3.713572067
201705,tt2304933,0,6.01615716
201705,tt2304953,1,3.80666249
201705,tt2305051,0,4.605170186
201705,tt2309021,0,3.17805383
201705,tt2309224,1,3.044522438
201705,tt2309260,0,3.970291914
201705,tt2309961,0,2.63905733
201705,tt2310332,0,6.171700597
201705,tt2311428,0,0
201705,tt2312718,0,1.791759469
201705,tt2312890,0,3.465735903
201705,tt2313896,0,2.197224577
201705,tt2314374,1,0.693147181
201705,tt2314824,1,3.401197382
201705,tt2315582,0,0.693147181
201705,tt2316204,0,7.907651595
201705,tt2316411,0,4.248495242
201705,tt2318092,0,4.262679877
201705,tt2318527,0,3.218875825
201705,tt2319580,1,2.197224577
201705,tt2321163,0,1.386294361
201705,tt2321405,0,5.225746674
201705,tt2321549,1,4.672828834
201705,tt2322441,0,7.01301579
201705,tt2325517,0,2.564949357
201705,tt2325977,0,3.091042453
201705,tt2326554,0,3.218875825
201705,tt2326574,0,2.63905733
201705,tt2326612,0,3.951243719
201705,tt2328549,0,1.791759469
201705,tt2328813,1,2.944438979
201705,tt2328922,0,1.609437912
201705,tt2331143,0,1.098612289
201705,tt2332579,0,3.36729583
201705,tt2333784,0,5.420534999
201705,tt2333804,0,3.891820298
201705,tt2334649,1,4.234106505
201705,tt2334733,0,1.945910149
201705,tt2334871,0,7.452402451
201705,tt2334879,0,5.231108617
201705,tt2338062,0,1.098612289
201705,tt2338151,0,3.663561646
201705,tt2338424,0,3.555348061
201705,tt2339741,0,3.891820298
201705,tt2343158,0,0.693147181
201705,tt2343793,0,3.258096538
201705,tt2344678,0,0.693147181
201705,tt2345112,0,3.433987204
201705,tt2345567,1,3.218875825
201705,tt2345737,0,3.091042453
201705,tt2345759,0,5.323009979
201705,tt2349144,0,4.094344562
201705,tt2349460,0,2.708050201
201705,tt2350496,0,2.833213344
201705,tt2351310,0,3.258096538
201705,tt2352488,0,1.386294361
201705,tt2353767,1,1.098612289
201705,tt2355495,0,0
201705,tt2356180,0,2.079441542
201705,tt2357129,0,4.127134385
201705,tt2357291,0,5.192956851
201705,tt2357377,0,2.833213344
201705,tt2358891,0,3.688879454
201705,tt2358925,0,4.127134385
201705,tt2359024,0,4.025351691
201705,tt2359381,0,2.63905733
201705,tt2359810,0,1.098612289
201705,tt2361317,0,7.012115294
201705,tt2361509,0,5.669880923
201705,tt2363213,1,2.302585093
201705,tt2364841,0,4.33073334
201705,tt2364897,1,5.393627546
201705,tt2364949,0,2.48490665
201705,tt2366608,0,3.17805383
201705,tt2368619,0,5.505331536
201705,tt2368635,0,0
201705,tt2368672,0,2.708050201
201705,tt2369135,0,5.525452939
201705,tt2369205,1,2.079441542
201705,tt2370248,0,3.401197382
201705,tt2372222,0,3.044522438
201705,tt2372678,0,2.48490665
201705,tt2375574,0,3.091042453
201705,tt2377938,1,1.791759469
201705,tt2378281,0,4.025351691
201705,tt2379713,0,6.406879986
201705,tt2380331,0,1.386294361
201705,tt2381111,0,4.828313737
201705,tt2381249,0,6.200509174
201705,tt2381991,0,6.295266001
201705,tt2382009,1,5.472270674
201705,tt2382396,0,4.8978398
201705,tt2383068,1,2.48490665
201705,tt2385195,1,2.302585093
201705,tt2386278,1,1.945910149
201705,tt2387408,1,2.833213344
201705,tt2387433,0,4.343805422
201705,tt2387499,0,6.774223886
201705,tt2387517,0,2.944438979
201705,tt2387559,0,4.219507705
201705,tt2387589,0,3.135494216
201705,tt2387692,0,1.791759469
201705,tt2388637,1,2.833213344
201705,tt2388715,0,4.442651256
201705,tt2388759,0,2.397895273
201705,tt2389182,1,3.433987204
201705,tt2390237,1,1.945910149
201705,tt2390361,0,3.465735903
201705,tt2390630,0,0
201705,tt2392326,0,1.098612289
201705,tt2392810,0,1.609437912
201705,tt2393845,0,3.496507561
201705,tt2395427,0,6.945051064
201705,tt2396436,0,2.890371758
201705,tt2397535,0,1.945910149
201705,tt2398231,0,3.663561646
201705,tt2398241,0,6.50578406
201705,tt2398249,0,3.526360525
201705,tt2400275,0,2.079441542
201705,tt2400463,0,0
201705,tt2401097,0,3.828641396
201705,tt2401715,1,2.890371758
201705,tt2401878,0,4.510859507
201705,tt2402085,1,3.295836866
201705,tt2402091,0,1.098612289
201705,tt2402101,0,4.110873864
201705,tt2402105,0,3.135494216
201705,tt2402157,0,4.33073334
201705,tt2402927,0,4.49980967
201705,tt2402985,0,2.302585093
201705,tt2403021,0,4.86753445
201705,tt2403029,0,3.135494216
201705,tt2403393,1,1.609437912
201705,tt2404181,0,3.688879454
201705,tt2404233,0,6.23636959
201705,tt2404311,0,4.234106505
201705,tt2404425,1,4.025351691
201705,tt2404435,0,7.337587744
201705,tt2404463,0,4.990432587
201705,tt2404555,0,3.044522438
201705,tt2404583,1,2.302585093
201705,tt2404738,0,2.302585093
201705,tt2406252,0,2.48490665
201705,tt2406566,0,3.80666249
201705,tt2407380,0,1.098612289
201705,tt2409818,1,3.044522438
201705,tt2411144,0,2.197224577
201705,tt2414046,0,0
201705,tt2415458,1,2.944438979
201705,tt2417712,0,0
201705,tt2418372,0,0.693147181
201705,tt2421416,0,2.079441542
201705,tt2424988,1,3.258096538
201705,tt2427892,0,1.945910149
201705,tt2431286,1,3.17805383
201705,tt2433040,0,3.80666249
201705,tt2435458,0,1.098612289
201705,tt2436452,0,0
201705,tt2436516,0,1.386294361
201705,tt2437548,1,2.944438979
201705,tt2441982,0,0.693147181
201705,tt2445178,0,3.135494216
201705,tt2446042,0,5.609471795
201705,tt2446980,0,4.934473933
201705,tt2450186,1,2.708050201
201705,tt2450440,0,1.609437912
201705,tt2452042,0,5.537334267
201705,tt2452200,0,3.610917913
201705,tt2452254,1,3.135494216
201705,tt2459920,0,1.386294361
201705,tt2461132,1,1.098612289
201705,tt2461150,0,3.401197382
201705,tt2461520,0,5.645446898
201705,tt2463288,0,3.988984047
201705,tt2463512,1,1.945910149
201705,tt2465140,0,3.713572067
201705,tt2465146,0,2.944438979
201705,tt2465578,1,1.791759469
201705,tt2467046,0,4.077537444
201705,tt2473510,0,4.934473933
201705,tt2473602,0,4.727387819
201705,tt2473682,0,4.317488114
201705,tt2473794,0,3.583518938
201705,tt2474024,1,4.204692619
201705,tt2474932,0,3.63758616
201705,tt2474958,0,3.737669618
201705,tt2474972,1,4.290459441
201705,tt2474976,1,3.713572067
201705,tt2476294,0,0
201705,tt2479800,0,3.091042453
201705,tt2481198,0,1.386294361
201705,tt2481480,0,3.663561646
201705,tt2483260,1,4.143134726
201705,tt2486678,1,2.079441542
201705,tt2488778,1,3.218875825
201705,tt2490326,0,4.304065093
201705,tt2492664,0,2.079441542
201705,tt2493486,1,4.343805422
201705,tt2494362,0,5.030437921
201705,tt2494384,0,2.397895273
201705,tt2495118,1,3.688879454
201705,tt2499414,1,1.791759469
201705,tt2503154,1,3.17805383
201705,tt2503944,0,5.164785974
201705,tt2503954,0,2.397895273
201705,tt2509850,0,2.708050201
201705,tt2510028,1,3.258096538
201705,tt2510434,1,3.761200116
201705,tt2510894,1,6.107022888
201705,tt2511428,0,3.295836866
201705,tt2513074,0,5.780743516
201705,tt2514338,0,2.833213344
201705,tt2515030,0,3.713572067
201705,tt2515034,1,4.369447852
201705,tt2515164,0,1.386294361
201705,tt2516966,0,0
201705,tt2517044,0,2.995732274
201705,tt2517300,1,1.791759469
201705,tt2517658,1,3.135494216
201705,tt2523600,0,0.693147181
201705,tt2524568,0,1.791759469
201705,tt2524674,1,3.465735903
201705,tt2528814,0,4.59511985
201705,tt2531318,0,4.553876892
201705,tt2531334,0,2.63905733
201705,tt2534634,0,1.945910149
201705,tt2535470,1,3.80666249
201705,tt2536436,0,1.386294361
201705,tt2537176,0,4.49980967
201705,tt2537390,1,2.708050201
201705,tt2538222,0,0
201705,tt2543164,0,3.931825633
201705,tt2544766,1,2.63905733
201705,tt2545428,0,3.33220451
201705,tt2547584,0,5.598421959
201705,tt2551396,1,2.302585093
201705,tt2552394,0,3.295836866
201705,tt2554274,0,5.236441963
201705,tt2555736,0,3.433987204
201705,tt2556874,0,0
201705,tt2557256,1,2.079441542
201705,tt2557276,0,2.708050201
201705,tt2557490,0,5.135798437
201705,tt2559458,0,2.079441542
201705,tt2560102,0,1.609437912
201705,tt2561572,0,6.095824562
201705,tt2562232,0,5.036952602
201705,tt2567026,1,6.234410726
201705,tt2567712,0,3.610917913
201705,tt2568862,0,6.921658184
201705,tt2570224,0,0
201705,tt2570858,1,2.890371758
201705,tt2572632,0,2.564949357
201705,tt2576450,1,1.098612289
201705,tt2576852,0,4.219507705
201705,tt2580382,0,5.525452939
201705,tt2581244,0,3.433987204
201705,tt2582426,0,1.098612289
201705,tt2582496,0,4.204692619
201705,tt2582502,0,4.33073334
201705,tt2582802,0,5.472270674
201705,tt2582846,0,5.402677382
201705,tt2584018,0,0.693147181
201705,tt2586118,0,1.098612289
201705,tt2591814,0,4.574710979
201705,tt2592614,0,8.375168691
201705,tt2597718,1,2.708050201
201705,tt2597760,0,1.098612289
201705,tt2597892,1,0.693147181
201705,tt2603600,0,1.098612289
201705,tt2609222,0,0.693147181
201705,tt2609758,0,4.8978398
201705,tt2611390,1,1.098612289
201705,tt2611652,0,0.693147181
201705,tt2614684,0,4.204692619
201705,tt2614776,0,2.833213344
201705,tt2624412,0,2.772588722
201705,tt2625030,0,3.688879454
201705,tt2625810,0,4.477336814
201705,tt2626090,0,1.945910149
201705,tt2626350,0,4.682131227
201705,tt2631186,0,6.167516491
201705,tt2634548,1,0.693147181
201705,tt2635006,0,2.63905733
201705,tt2637276,0,6.364750757
201705,tt2637294,0,5.214935758
201705,tt2637378,1,2.302585093
201705,tt2638144,0,6.327936784
201705,tt2638662,0,3.761200116
201705,tt2639254,0,2.890371758
201705,tt2639344,0,2.397895273
201705,tt2649554,0,5.38907173
201705,tt2652092,0,3.36729583
201705,tt2652118,1,4.820281566
201705,tt2654572,0,3.970291914
201705,tt2656588,0,1.386294361
201705,tt2659190,0,0
201705,tt2660888,0,7.145196135
201705,tt2662710,1,0.693147181
201705,tt2664712,0,1.386294361
201705,tt2667380,1,4.787491743
201705,tt2667960,1,1.386294361
201705,tt2671706,0,7.457032089
201705,tt2674358,0,7.142827401
201705,tt2674426,0,6.242223265
201705,tt2674430,0,3.737669618
201705,tt2674454,0,0.693147181
201705,tt2675914,1,3.36729583
201705,tt2679042,0,5.81711116
201705,tt2692250,0,5.049856007
201705,tt2692904,0,3.555348061
201705,tt2693580,1,2.079441542
201705,tt2693664,0,3.044522438
201705,tt2702724,0,5.986452005
201705,tt2707848,0,1.609437912
201705,tt2707858,1,1.791759469
201705,tt2708254,0,2.995732274
201705,tt2709768,1,7.495541944
201705,tt2710368,0,2.944438979
201705,tt2712154,1,0.693147181
201705,tt2713180,0,6.29710932
201705,tt2714380,0,0
201705,tt2717558,0,2.944438979
201705,tt2717822,0,5.123963979
201705,tt2717860,1,2.890371758
201705,tt2718028,0,2.995732274
201705,tt2718314,0,0.693147181
201705,tt2718440,0,3.36729583
201705,tt2718492,0,3.044522438
201705,tt2719848,0,2.079441542
201705,tt2720680,1,4.077537444
201705,tt2720826,0,0
201705,tt2723576,1,0.693147181
201705,tt2725962,0,2.944438979
201705,tt2726552,1,5.505331536
201705,tt2726560,0,4.912654886
201705,tt2733258,0,2.197224577
201705,tt2735292,0,2.564949357
201705,tt2735996,0,0.693147181
201705,tt2737050,1,2.564949357
201705,tt2739338,0,2.397895273
201705,tt2749282,0,1.098612289
201705,tt2752200,1,4.762173935
201705,tt2752688,1,2.708050201
201705,tt2752758,0,3.36729583
201705,tt2752772,0,5.017279837
201705,tt2756032,0,3.218875825
201705,tt2758880,1,2.63905733
201705,tt2758890,1,2.397895273
201705,tt2758904,0,3.610917913
201705,tt2762334,0,2.397895273
201705,tt2766268,1,1.609437912
201705,tt2771200,0,9.618468598
201705,tt2771372,0,4.060443011
201705,tt2784512,1,3.044522438
201705,tt2784678,0,4.477336814
201705,tt2784936,1,0.693147181
201705,tt2787570,0,0
201705,tt2788512,0,1.609437912
201705,tt2788556,0,2.079441542
201705,tt2788710,0,5.327876169
201705,tt2788716,0,2.890371758
201705,tt2788732,1,6.369900983
201705,tt2790236,0,1.791759469
201705,tt2799166,0,4.762173935
201705,tt2800038,0,3.044522438
201705,tt2800050,0,1.609437912
201705,tt2800240,0,1.791759469
201705,tt2800340,0,3.36729583
201705,tt2800400,0,0
201705,tt2802144,0,6.889591308
201705,tt2802154,0,3.688879454
201705,tt2806788,0,1.098612289
201705,tt2815902,1,3.663561646
201705,tt2818178,1,2.197224577
201705,tt2820852,0,7.075808864
201705,tt2822400,0,1.386294361
201705,tt2822672,0,7.747596839
201705,tt2822742,0,0
201705,tt2823054,0,6.556778356
201705,tt2825924,0,2.197224577
201705,tt2828996,0,4.700480366
201705,tt2831404,0,1.098612289
201705,tt2832470,1,3.80666249
201705,tt2841572,0,0.693147181
201705,tt2844798,1,2.944438979
201705,tt2848292,0,7.044905117
201705,tt2848324,0,3.17805383
201705,tt2852400,0,2.302585093
201705,tt2852406,1,2.197224577
201705,tt2852458,1,2.564949357
201705,tt2853614,0,0.693147181
201705,tt2865120,1,5.170483995
201705,tt2866360,0,4.262679877
201705,tt2869728,0,6.401917197
201705,tt2870612,0,4.59511985
201705,tt2870648,0,4.110873864
201705,tt2870708,0,3.091042453
201705,tt2870756,0,3.433987204
201705,tt2870808,1,1.791759469
201705,tt2872462,0,3.218875825
201705,tt2872518,0,8.283746747
201705,tt2872718,1,5.141663557
201705,tt2872724,1,3.044522438
201705,tt2872732,0,5.713732806
201705,tt2883434,0,4.007333185
201705,tt2883512,1,4.477336814
201705,tt2884206,0,4.430816799
201705,tt2885628,0,3.36729583
201705,tt2887322,1,1.386294361
201705,tt2888046,1,5.493061443
201705,tt2891174,0,4.007333185
201705,tt2893490,1,2.890371758
201705,tt2896036,0,0.693147181
201705,tt2898306,1,2.397895273
201705,tt2901736,0,1.945910149
201705,tt2905838,0,2.564949357
201705,tt2908228,1,3.688879454
201705,tt2908446,0,5.82008293
201705,tt2908856,0,2.197224577
201705,tt2909116,0,2.995732274
201705,tt2910814,0,4.189654742
201705,tt2910904,0,0.693147181
201705,tt2911666,0,7.831220215
201705,tt2911668,0,2.944438979
201705,tt2912776,0,0
201705,tt2914838,0,1.791759469
201705,tt2917388,0,3.828641396
201705,tt2918436,0,4.290459441
201705,tt2918606,1,5.398162702
201705,tt2920808,1,3.044522438
201705,tt2924352,1,2.772588722
201705,tt2929890,0,1.609437912
201705,tt2931140,0,3.17805383
201705,tt2932536,0,2.772588722
201705,tt2933004,0,0.693147181
201705,tt2933474,0,3.526360525
201705,tt2933544,0,2.890371758
201705,tt2935476,0,2.833213344
201705,tt2935564,0,2.302585093
201705,tt2936180,0,1.791759469
201705,tt2937898,0,4.49980967
201705,tt2938956,0,5.170483995
201705,tt2942522,0,2.564949357
201705,tt2944198,1,3.912023005
201705,tt2948266,0,2.079441542
201705,tt2948356,1,6.97634807
201705,tt2948790,1,3.17805383
201705,tt2950236,0,1.609437912
201705,tt2950418,0,4.787491743
201705,tt2952602,1,3.850147602
201705,tt2953762,0,1.791759469
201705,tt2954474,0,0
201705,tt2955096,1,2.079441542
201705,tt2955316,1,2.397895273
201705,tt2957760,0,7.485491608
201705,tt2960930,1,3.713572067
201705,tt2962726,0,3.433987204
201705,tt2965412,1,2.708050201
201705,tt2967006,1,2.079441542
201705,tt2972482,1,2.564949357
201705,tt2974918,0,5.723585102
201705,tt2975578,0,5.645446898
201705,tt2975590,0,7.532623619
201705,tt2976864,1,0
201705,tt2977090,1,1.609437912
201705,tt2978102,0,4.852030264
201705,tt2978462,0,3.784189634
201705,tt2978576,0,1.098612289
201705,tt2979920,1,0.693147181
201705,tt2980210,0,4.859812404
201705,tt2980472,0,3.17805383
201705,tt2980516,0,4.94875989
201705,tt2980554,1,2.397895273
201705,tt2980592,0,0
201705,tt2980648,0,3.951243719
201705,tt2980706,0,4.615120517
201705,tt2980794,0,0
201705,tt2988272,0,0
201705,tt2989524,0,4.634728988
201705,tt2990126,0,5.347107531
201705,tt2991092,0,2.197224577
201705,tt2991224,0,2.48490665
201705,tt2992000,1,3.663561646
201705,tt2992152,0,0
201705,tt2994190,1,3.401197382
201705,tt2994832,1,1.609437912
201705,tt3001638,1,2.197224577
201705,tt3005242,0,2.708050201
201705,tt3007512,0,3.891820298
201705,tt3009776,0,0
201705,tt3011894,0,4.189654742
201705,tt3013588,0,1.098612289
201705,tt3013610,0,1.791759469
201705,tt3014666,0,3.871201011
201705,tt3014866,0,5.834810737
201705,tt3014910,1,3.433987204
201705,tt3016266,0,0
201705,tt3018070,0,3.044522438
201705,tt3020666,1,0.693147181
201705,tt3029476,1,1.098612289
201705,tt3042926,0,1.386294361
201705,tt3043252,1,1.609437912
201705,tt3045616,0,4.158883083
201705,tt3054798,1,3.36729583
201705,tt3055402,0,1.609437912
201705,tt3059304,0,2.397895273
201705,tt3059816,0,3.218875825
201705,tt3060492,1,1.609437912
201705,tt3062096,0,3.135494216
201705,tt3062880,0,1.791759469
201705,tt3062976,0,2.564949357
201705,tt3063516,0,4.9698133
201705,tt3064298,1,0.693147181
201705,tt3065132,0,3.258096538
201705,tt3065204,0,6.717804695
201705,tt3066630,1,3.401197382
201705,tt3068194,0,4.663439094
201705,tt3072482,0,6.293419279
201705,tt3074732,0,1.609437912
201705,tt3076658,0,6.238324625
201705,tt3077108,0,1.098612289
201705,tt3077214,0,3.496507561
201705,tt3079380,0,5.986452005
201705,tt3080844,0,1.609437912
201705,tt3082826,1,3.17805383
201705,tt3082854,0,2.890371758
201705,tt3082898,1,5.036952602
201705,tt3083008,0,0
201705,tt3086442,0,4.828313737
201705,tt3090634,0,0.693147181
201705,tt3093546,0,2.63905733
201705,tt3095734,0,7.70616297
201705,tt3097204,1,2.890371758
201705,tt3099498,0,4.158883083
201705,tt3100636,1,1.098612289
201705,tt3101132,0,1.945910149
201705,tt3103166,1,2.397895273
201705,tt3104818,0,1.945910149
201705,tt3106846,0,0.693147181
201705,tt3107070,0,2.397895273
201705,tt3110770,0,2.63905733
201705,tt3110958,0,7.083387848
201705,tt3110960,0,1.945910149
201705,tt3121332,0,2.197224577
201705,tt3122842,1,2.197224577
201705,tt3125220,0,3.36729583
201705,tt3125324,0,4.158883083
201705,tt3130776,1,1.098612289
201705,tt3132632,0,2.708050201
201705,tt3135556,0,2.48490665
201705,tt3137630,1,3.951243719
201705,tt3138166,0,0
201705,tt3139538,0,1.791759469
201705,tt3139764,0,0.693147181
201705,tt3140100,1,2.197224577
201705,tt3142232,1,2.197224577
201705,tt3142366,1,2.397895273
201705,tt3142688,1,1.386294361
201705,tt3145220,0,0.693147181
201705,tt3146360,0,2.197224577
